datasets/MSVD/videos/26.mp4	datasets/MSVD/videos/26.mp4
datasets/MSVD/videos/27.mp4	datasets/MSVD/videos/27.mp4
datasets/MSVD/videos/28.mp4	datasets/MSVD/videos/28.mp4
datasets/MSVD/videos/29.mp4	datasets/MSVD/videos/29.mp4
datasets/MSVD/videos/30.mp4	datasets/MSVD/videos/30.mp4
datasets/MSVD/videos/31.mp4	datasets/MSVD/videos/31.mp4
datasets/MSVD/videos/32.mp4	datasets/MSVD/videos/32.mp4
datasets/MSVD/videos/33.mp4	datasets/MSVD/videos/33.mp4
datasets/MSVD/videos/34.mp4	datasets/MSVD/videos/34.mp4
datasets/MSVD/videos/35.mp4	datasets/MSVD/videos/35.mp4
datasets/MSVD/videos/111.mp4	datasets/MSVD/videos/111.mp4
datasets/MSVD/videos/112.mp4	datasets/MSVD/videos/112.mp4
datasets/MSVD/videos/113.mp4	datasets/MSVD/videos/113.mp4
datasets/MSVD/videos/114.mp4	datasets/MSVD/videos/114.mp4
datasets/MSVD/videos/115.mp4	datasets/MSVD/videos/115.mp4
