datasets/MSVD/videos/26.mp4	[{"caption": "A woman and a man are dancing in the street"}]
datasets/MSVD/videos/27.mp4	[{"caption": "A woman is singing a song in the car"}]
datasets/MSVD/videos/28.mp4	[{"caption": "A woman is preparing a dish"}]
datasets/MSVD/videos/29.mp4	[{"caption": "A woman is preparing a sandwich"}]
datasets/MSVD/videos/30.mp4	[{"caption": "A woman is talking to the camera"}]
datasets/MSVD/videos/31.mp4	[{"caption": "A person is preparing a dish"}]
datasets/MSVD/videos/32.mp4	[{"caption": "A woman is preparing a dish"}]
datasets/MSVD/videos/33.mp4	[{"caption": "Some persons are dancing in the room"}]
datasets/MSVD/videos/34.mp4	[{"caption": "A man is singing a song"}]
datasets/MSVD/videos/35.mp4	[{"caption": "A woman is cooking in the kitchen"}]
datasets/MSVD/videos/111.mp4	[{"caption": "A woman is swimming in a pool"}]
datasets/MSVD/videos/112.mp4	[{"caption": "Two persons are playing"}]
datasets/MSVD/videos/113.mp4	[{"caption": "Some players are playing"}]
datasets/MSVD/videos/114.mp4	[{"caption": "A man is cleaning house"}]
datasets/MSVD/videos/115.mp4	[{"caption": "Two women are cleaning house"}]
